Forward
4,21710,0,0,0,1.76,"SET","OK"
6,21711,42.499999999999986,1.4062499999999991,-22.499999999999986,3.52,"","OK"
7,21712,4.340000000000003,2.297109374999999,-6.839999999999989,5.28,"","OK"
8,21713,33.664000000000016,3.0075400390625,-20.504000000000005,7.04,"","OK"
9,21714,11.23999999999998,3.367068786621095,-11.743999999999986,8.8,"","OK"
10,21715,18.493000000000023,3.250814487457275,-10.237000000000009,10.56,"","OK"
11,21716,4.878999999999991,3.992701081991196,4.884,12.32,"","OK"
12,21717,25.188999999999993,4.067469764366746,-0.3050000000000068,14.08,"","OK"
13,21718,13.936000000000007,4.192252904093824,5.7590000000000146,15.84,"","OK"
14,21719,52.93800000000002,5.988862097587959,-27.17900000000003,17.6,"","OK"
15,21720,5.176999999999964,6.540995716488714,-12.355999999999995,19.36,"","OK"
16,21721,7.574000000000012,6.908808484208169,0.06999999999999318,21.12,"","OK"
17,21722,25.29000000000002,6.80763295394516,-5.220000000000027,22.88,"","OK"
18,21723,15.305999999999983,6.675530894323589,-0.5260000000000105,24.64,"","OK"
19,21724,35.781000000000006,7.244622713428365,-16.307000000000016,26.4,"","OK"
20,21725,12.15300000000002,7.2822712938390906,-8.460000000000036,28.16,"","OK"
21,21726,33.208999999999946,7.652691837974144,-21.668999999999983,29.92,"","OK"
22,21727,12.300000000000011,7.655648598100759,-13.968999999999994,31.68,"","OK"
23,21728,27.237000000000023,7.629483060719464,-21.206000000000017,33.44,"","OK"
24,21729,13.863,7.536202869424497,-15.069000000000017,35.2,"","OK"
25,21730,7.401999999999987,7.852565190085467,-2.4710000000000036,36.96,"","OK"
26,21731,25.62000000000006,7.713029865705125,-8.091000000000065,38.72,"","OK"
27,21732,23.191999999999894,7.430465499098548,-11.282999999999959,40.48,"","OK"
28,21733,17.022000000000048,7.152186405404886,-8.305000000000007,42.24,"","OK"
29,21734,36.23400000000004,7.719799755067083,-24.539000000000044,44,"","OK"
30,21735,4.5090000000000146,8.20549977037539,-9.048000000000059,45.76,"","OK"
31,21736,12.029999999999973,8.19078103472693,-1.0779999999999745,47.52,"","OK"
32,21737,33.882999999999925,8.546544720056492,-14.960999999999899,49.28,"","OK"
33,21738,6.609000000000037,8.849323175052959,-1.5699999999999363,51.04,"","OK"
34,21739,31.113000000000056,8.990802976612152,-12.682999999999993,52.8,"","OK"
35,21740,16.491999999999962,8.648127790573895,-9.174999999999955,54.56,"","OK"
36,21741,15.058999999999969,8.41643230366303,-4.233999999999924,56.32,"","OK"
37,21742,22.70500000000004,8.059467784684092,-6.9389999999999645,58.08,"","OK"
38,21743,27.226999999999975,8.007438548141334,-14.16599999999994,59.84,"","OK"
39,21744,31.94799999999998,8.253723638882498,-26.11399999999992,61.6,"","OK"
40,21745,19.394999999999982,7.775678411452343,-25.5089999999999,63.36,"","OK"
41,21746,13.69500000000005,7.683761010736569,-19.20399999999995,65.12,"","OK"
42,21747,9.893000000000029,7.835213447565531,-9.09699999999998,66.88,"","OK"
43,21748,33.70399999999995,8.202012607092682,-22.80099999999993,68.64,"","OK"
44,21749,5.137000000000057,8.618324319149385,-7.937999999999988,70.4,"","OK"
45,21750,33.89499999999998,8.948116549202547,-21.83299999999997,72.16,"","OK"
46,21751,1.4189999999999827,9.550171764877389,-3.2519999999999527,73.92,"","OK"
47,21752,11.69500000000005,9.47234852957255,5.052999999999997,75.68,"","OK"
52,21753,38.293000000000006,10.023639246474266,-13.240000000000009,77.44,"","OK"
53,21754,8.125,10.139349293569625,-1.365000000000009,79.2,"","OK"
54,21755,24.065999999999917,9.759764962721517,-5.430999999999926,80.96,"","OK"
55,21756,41.25100000000009,10.477967152551429,-26.682000000000016,82.72,"","OK"
56,21757,7.347999999999956,10.613844205516967,-14.029999999999973,84.48,"","OK"
57,21758,13.297000000000025,10.369416442672156,-7.326999999999998,86.24,"","OK"
58,21759,33.94899999999984,10.593140415005136,-21.27599999999984,86.24,"","OK"
59,21760,21.545000000000073,10.02763163906732,-22.820999999999913,88,"","OK"
60,21761,11.838999999999942,9.910967161625615,-14.659999999999854,89.76,"","OK"
61,21762,22.90300000000002,9.472969214024015,-17.562999999999874,88,"","OK"
62,21763,15.042000000000144,9.190783638147506,-12.605000000000018,89.76,"","OK"
63,21765,12.059999999999945,10.36260966076329,15.335000000000036,89.76,"","Wrong sequence number"
64,21764,13.404999999999973,11.802759056965582,-18.069999999999936,89.76,"","Wrong sequence number"
65,21766,30.152000000000044,11.68058661590523,-8.22199999999998,88,"","OK"
66,21767,11.16599999999994,11.502674952411157,0.61200000000008,89.76,"","OK"
67,21768,52.361000000000104,12.806320267885466,-31.749000000000024,88,"","OK"
68,21769,5.264999999999873,12.926862751142632,-17.013999999999896,89.76,"","OK"
69,21770,12.816000000000031,12.567933829196216,-9.829999999999927,89.76,"","OK"
70,21771,9.644999999999982,12.429625464871453,0.525000000000091,89.76,"","OK"
71,21772,29.702999999999975,12.259211373316985,-9.177999999999884,88,"","OK"
72,21773,30.56600000000003,12.153385662484675,-19.743999999999915,88,"","OK"
73,21774,10.292000000000144,12.000549058579374,-10.036000000000058,89.76,"","OK"
74,21775,19.182999999999993,11.301577242418164,-9.219000000000051,88,"","OK"
75,21776,22.960000000000036,10.78022866476703,-12.179000000000087,89.76,"","OK"
76,21777,18.440999999999804,10.203901873219102,-10.61999999999989,89.76,"","OK"
77,21778,9.344000000000051,10.232158006142905,0.03600000000005821,89.76,"","OK"
78,21779,32.63000000000011,10.38202313075898,-12.594000000000051,89.76,"","OK"
79,21780,17.965999999999894,9.860271685086552,-10.559999999999945,88,"","OK"
80,21781,32.483000000000175,10.024192204768653,-23.04300000000012,88,"","OK"
81,21782,12.911999999999807,9.840680191970623,-15.954999999999927,88,"","OK"
82,21783,11.213000000000193,9.774825179972447,-7.16800000000012,89.76,"","OK"
83,21784,13.454999999999927,9.572961106224174,-0.6230000000000473,89.76,"","OK"
84,21785,20.111999999999853,8.981651037085154,-0.7349999999999,91.52,"","OK"
85,21786,16.182000000000016,8.65892284726733,3.0830000000000837,89.76,"","OK"
86,21787,23.239000000000033,8.320177669313125,-0.15599999999994907,89.76,"","OK"
87,21788,30.45399999999995,8.453541564981052,-10.6099999999999,88,"","OK"
88,21789,7.171000000000049,8.727007717169734,2.219000000000051,89.76,"","OK"
89,21790,37.692999999999984,9.287382234846625,-15.473999999999933,88,"","OK"
90,21791,25.12799999999993,9.027420845168706,-20.60199999999986,88,"","OK"
91,21792,9.9050000000002,9.09414454234565,-10.507000000000062,88,"","OK"
92,21793,42.96199999999999,9.960885508449046,-33.46900000000005,88,"","OK"
93,21794,4.723999999999933,10.293080164170984,-18.192999999999984,89.76,"","OK"
94,21795,10.506000000000085,10.243137653910292,-8.69900000000007,89.76,"","OK"
95,21796,19.703999999999724,9.621441550540917,-8.402999999999793,89.76,"","OK"
96,21797,10.136000000000195,9.636601453632098,1.4610000000000127,91.52,"","OK"
97,21799,31.336000000000013,9.575813862780091,10.125,89.76,"","Wrong sequence number"
98,21798,9.585999999999785,10.826450496356323,-19.460999999999785,91.52,"","Wrong sequence number"
99,21800,30.955000000000155,10.715109840334042,-10.41599999999994,89.76,"","OK"
100,21801,19.382000000000062,10.084040475313161,-9.798000000000002,88,"","OK"
101,21802,21.031999999999925,9.518287945606083,-10.829999999999927,88,"","OK"
102,21803,17.576000000000022,9.074894949005701,-8.405999999999949,89.76,"","OK"
103,21804,24.76800000000003,8.805714014692846,-13.173999999999978,88,"","OK"
104,21805,26.750999999999976,8.677294388774541,-19.924999999999955,88,"","OK"
105,21806,5.1059999999999945,9.065838489476132,-5.030999999999949,89.76,"","OK"
106,21807,16.17100000000005,8.73853608388387,-1.2019999999999982,91.52,"","OK"
107,21808,19.185999999999922,8.243252578641119,-0.38799999999991996,89.76,"","OK"
108,21809,37.43299999999999,8.817611792476049,-17.820999999999913,89.76,"","OK"
109,21810,11.978999999999814,8.767823555446308,-9.799999999999727,89.76,"","OK"
110,21811,14.28500000000031,8.577022083230894,-4.085000000000036,89.76,"","OK"
111,21812,15.483999999999924,8.323208203028967,0.43100000000004,89.76,"","OK"
112,21813,41.960999999999785,9.175570190339643,-21.529999999999745,88,"","OK"
113,21814,21.88500000000022,8.71990955344343,-23.414999999999964,86.24,"","OK"
114,21815,0.2860000000000582,9.407040206353212,-3.701000000000022,88,"","OK"
115,21817,35.29300000000012,9.11328769345613,1.0059999999998581,88,"","Wrong sequence number"
116,21816,0.8550000000000182,9.847144712615123,-19.84900000000016,88,"","Wrong sequence number"
117,21818,27.14099999999962,10.035385668076701,-6.989999999999782,89.76,"","OK"
118,21819,23.01000000000022,9.59629906382192,-10,91.52,"","OK"
119,21820,25.338000000000193,9.330155372333062,-15.338000000000193,88,"","OK"
120,21821,23.791999999999916,8.98402066156224,-19.13000000000011,88,"","OK"
121,21822,11.83199999999988,8.933019370214609,-10.961999999999989,88,"","OK"
122,21824,23.076000000000022,9.432455659576195,5.961999999999989,89.76,"","Wrong sequence number"
123,21823,2.1230000000000473,10.225614680852686,-16.161000000000058,91.52,"","Wrong sequence number"
124,21825,27.04300000000012,10.396326263299386,-3.2040000000001783,89.76,"","OK"
125,21826,2.1549999999997453,10.86186837184319,14.641000000000076,91.52,"","OK"
126,21827,41.20699999999988,11.508439098602983,-6.5659999999998035,89.76,"","OK"
127,21828,5.07300000000032,11.722099154940276,8.360999999999876,89.76,"","OK"
128,21829,41.96199999999999,12.362092957756508,-13.601000000000113,88,"","OK"
129,21830,21.652999999999793,11.692774647896712,-15.253999999999905,88,"","OK"
130,21831,11.177000000000135,11.513413732403158,-6.43100000000004,89.76,"","OK"
131,21832,42.33399999999983,12.18970037412795,-28.764999999999873,86.24,"","OK"
132,21833,1.0950000000002547,12.609406600744938,-9.860000000000127,88,"","OK"
133,21835,19.828999999999724,13.082006188198397,10.31100000000015,88,"","Wrong sequence number"
134,21834,3.0979999999999563,13.708005801435995,-12.786999999999807,89.76,"","Wrong sequence number"
135,21836,49.965000000000146,13.474067938846254,-22.751999999999953,86.24,"","OK"
136,21837,6.278000000000247,13.489563692668348,-9.0300000000002,88,"","OK"
137,21838,20.78899999999976,12.69577846187656,-9.81899999999996,89.76,"","OK"
138,21839,21.422000000000025,11.991167308009278,-11.240999999999985,88,"","OK"
139,21840,17.57400000000007,11.393344351258694,-8.815000000000055,89.76,"","OK"
140,21841,11.402000000000044,11.218635329305023,-0.21700000000009823,89.76,"","OK"
141,21842,21.915999999999713,10.637220621223442,-2.132999999999811,89.76,"","OK"
142,21843,40.509000000000015,11.254206832396978,-22.641999999999825,89.76,"","OK"
143,21844,10.79800000000023,11.125943905372152,-13.440000000000055,91.52,"","OK"
144,21845,26.50799999999981,10.837322411286381,-19.947999999999865,88,"","OK"
145,21846,12.981999999999971,10.598614760580984,-12.929999999999836,88,"","OK"
146,21847,10.575000000000273,10.525263838044657,-3.505000000000109,88,"","OK"
147,21848,52.25799999999981,11.883559848166854,-35.76299999999992,86.24,"","OK"
148,21849,11.826000000000022,11.651712357656425,-27.588999999999942,88,"","OK"
149,21850,8.253999999999905,11.657605335302904,-15.842999999999847,88,"","OK"
150,21851,15.809000000000196,11.190942501846461,-11.652000000000044,88,"","OK"
151,21852,17.634999999999764,10.639321095481073,-9.286999999999807,89.76,"","OK"
152,21853,32.81700000000001,10.775426027013506,-22.103999999999814,88,"","OK"
153,21855,16.813000000000102,11.551149400325155,1.0830000000000837,88,"","Wrong sequence number"
154,21854,6.313000000000102,12.473765062804839,-25.230000000000018,89.76,"","Wrong sequence number"
155,21856,12.016000000000076,13.443154746379532,2.7539999999999054,91.52,"","OK"
156,21857,46.89599999999973,14.283957574730795,-24.141999999999825,86.24,"","OK"
157,21858,6.7409999999999854,14.219897726310121,-10.88299999999981,88,"","OK"
158,21859,18.14300000000003,13.447216618415737,-9.02599999999984,89.76,"","OK"
159,21861,30.989000000000033,13.169953079764753,-0.01499999999987267,88,"","Wrong sequence number"
160,21860,13.577000000000226,14.44539351227947,-33.5920000000001,88,"","Wrong sequence number"
161,21862,23.597999999999956,14.567681417762005,-17.190000000000055,88,"","OK"
162,21863,5.516000000000076,14.562451329151875,-2.706000000000131,89.76,"","OK"
163,21864,43.323999999999614,15.110048121079858,-26.029999999999745,86.24,"","OK"
164,21865,4.9210000000002765,15.108107613512349,-10.951000000000022,88,"","OK"
165,21867,32.97600000000011,14.60285088766782,-3.9270000000001346,86.24,"","Wrong sequence number"
166,21866,8.366999999999734,15.463110207188565,-32.29399999999987,88,"","Wrong sequence number"
167,21868,22.175000000000182,15.610728319239268,-14.469000000000051,88,"","OK"
168,21870,22.190999999999804,15.748120299286827,3.3400000000001455,88,"","Wrong sequence number"
169,21869,1.762000000000171,16.12398778058141,-18.422000000000025,89.76,"","Wrong sequence number"
170,21871,38.516999999999825,15.208926044295081,-16.93899999999985,89.76,"","OK"
171,21872,3.825000000000273,15.269305666526622,-0.7640000000001237,89.76,"","OK"
172,21873,43.034999999999854,15.754661562368698,-23.798999999999978,86.24,"","OK"
173,21874,2.8089999999997417,15.84443271472067,-6.60799999999972,88,"","OK"
174,21875,25.82300000000032,15.218093170050647,-12.43100000000004,86.24,"","OK"
175,21876,25.478999999999814,14.60939984692247,-17.909999999999854,88,"","OK"
176,21877,10.996999999999844,14.258999856489826,-8.906999999999698,88,"","OK"
177,21878,23.929000000000087,13.613374865459217,-12.835999999999785,88,"","OK"
178,21879,11.125,13.317226436368017,-3.9609999999997854,89.76,"","OK"
179,21880,11.038000000000011,13.045024784095016,5.001000000000204,89.76,"","OK"
180,21881,48.422000000000025,14.00608573508908,-23.42099999999982,88,"","OK"
181,21882,5.992000000000189,14.006205376646001,-9.413000000000011,89.76,"","OK"
182,21883,14.949999999999818,13.446442540605638,-4.362999999999829,91.52,"","OK"
