Forward
5,21710,0,0,0,1.76,"SET","OK"
6,21711,4.093999999999998,0.9941250000000001,15.906000000000002,3.52,"","OK"
7,21712,28.028000000000002,1.4337421875,7.878,5.28,"","OK"
8,21713,19.377000000000002,1.3830708007812502,8.500999999999998,7.04,"","OK"
9,21714,27.215999999999994,1.7476288757324216,1.2849999999999966,8.8,"","OK"
10,21715,4.183000000000007,2.626964570999145,17.102000000000004,10.56,"","OK"
11,21716,20.35799999999999,2.485154285311698,16.744,12.32,"","OK"
12,21717,27.159999999999997,2.7773321424797164,9.584000000000003,14.08,"","OK"
13,21718,12.865000000000009,3.0496863835747337,16.718999999999994,15.84,"","OK"
14,21720,40.87700000000001,2.9138934846013136,15.841999999999985,17.6,"","Wrong sequence number"
15,21721,22.620000000000005,2.8955251418137316,13.22199999999998,19.36,"","OK"
16,21722,16.668999999999983,2.922742320450374,16.552999999999997,21.12,"","OK"
17,21719,12.820000000000022,7.291320925422227,-56.267000000000024,22.88,"","Wrong sequence number"
18,21723,18.156999999999982,10.70080086758334,5.575999999999993,24.64,"","OK"
19,21724,43.512,11.501500813359382,-17.93599999999998,26.4,"","OK"
20,21725,6.783999999999992,11.608657012524422,-4.71999999999997,28.16,"","OK"
21,21727,21.456999999999994,12.042053449241646,13.823000000000036,29.92,"","Wrong sequence number"
22,21726,16.591000000000008,13.576362608664043,-22.767999999999972,31.68,"","Wrong sequence number"
23,21728,37.678,12.87296494562254,-20.44599999999997,33.44,"","OK"
24,21730,2.5370000000000346,14.40984213652113,17.016999999999996,35.2,"","Wrong sequence number"
25,21729,1.6370000000000005,14.86153950298856,-4.6200000000000045,36.96,"","Wrong sequence number"
26,21731,18.613,15.269380784051775,16.766999999999996,38.72,"","OK"
27,21732,19.553999999999974,14.34291948504854,17.213000000000022,40.48,"","OK"
28,21733,42.30099999999999,14.840299517233007,-5.087999999999965,42.24,"","OK"
29,21734,3.444000000000017,14.947530797405943,11.468000000000018,44,"","OK"
30,21738,74.61699999999996,14.349747622568074,16.851,45.76,"","Wrong sequence number"
31,21735,0.013000000000033651,17.20370089615757,-43.162000000000035,47.52,"","Wrong sequence number"
32,21736,3.7670000000000528,17.14303209014772,-26.929000000000087,49.28,"","Wrong sequence number"
33,21739,25.438999999999965,18.23165508451349,7.631999999999948,51.04,"","OK"
34,21740,11.009999999999991,17.6540516417314,16.621999999999957,52.8,"","OK"
