Forward
5,21711,0,0,0,1.76,"","OK"
6,21710,34.536,33554428.591499995,536870857.464,3.52,"SET","Wrong sequence number"
7,21713,14.530000000000008,65011705.962656245,-9.066000000000003,5.28,"","Wrong sequence number"
8,21715,30.514999999999986,60948474.93280273,0.41900000000001114,7.04,"","Wrong sequence number"
9,21716,20.317000000000007,57139195.269315064,0.10200000000000387,8.8,"","OK"
10,21712,13.523999999999987,53568001.41023288,-93.42199999999998,10.56,"","Wrong sequence number"
11,21717,19.923000000000002,50220006.326905824,-13.344999999999999,12.32,"","OK"
12,21714,5.814999999999998,47081260.04491171,-79.16,14.08,"","Wrong sequence number"
13,21718,69.495,44138681.94866723,-68.655,15.84,"","OK"
14,21719,9.498000000000019,41380014.98325052,-58.15300000000002,17.6,"","OK"
15,21720,8.244999999999976,38793764.781484865,-46.397999999999996,19.36,"","OK"
16,21721,0.8210000000000264,36369155.68132956,-27.219000000000023,21.12,"","OK"
17,21722,25.554000000000002,34096083.798371464,-32.773000000000025,22.88,"","OK"
18,21724,7.041999999999973,31965080.62084825,0.18500000000000227,24.64,"","Wrong sequence number"
19,21723,32.821000000000026,29967266.383357733,-52.636000000000024,26.4,"","Wrong sequence number"
20,21726,10.23599999999999,28094315.344647873,-2.872000000000014,28.16,"","Wrong sequence number"
21,21725,8.879999999999995,26338422.44060738,-31.75200000000001,29.92,"","Wrong sequence number"
22,21727,15.634000000000015,24692272.56094442,-7.386000000000024,31.68,"","OK"
23,21728,12.286000000000001,23149006.00801039,0.32799999999997453,33.44,"","OK"
24,21729,58.952,21702195.567009743,-38.624000000000024,35.2,"","OK"
25,21731,14.942999999999984,20345809.910134133,-13.567000000000007,36.96,"","Wrong sequence number"
26,21732,5.687000000000012,19074197.68531325,0.7459999999999809,38.72,"","OK"
27,21733,20.483000000000004,17882060.360168673,0.2629999999999768,40.48,"","OK"
28,21734,20.31099999999998,16764431.60709563,-0.04800000000000182,42.24,"","OK"
29,21736,39.67100000000005,15716654.652214654,0.28099999999994907,44,"","Wrong sequence number"
30,21730,2.9969999999999573,14734371.423763739,-122.71600000000001,45.76,"","Wrong sequence number"
