Forward
4,21710,0,0,0,1.76,"SET","OK"
6,21711,26.928,0.43300000000000005,-6.928000000000001,3.52,"","OK"
7,21714,50.87700000000001,0.9761249999999995,2.194999999999993,5.28,"","Wrong sequence number"
8,21713,9.37599999999999,2.751117187499999,-27.180999999999997,7.04,"","Wrong sequence number"
9,21715,10.823999999999998,4.4026723632812494,1.9950000000000045,8.8,"","OK"
10,21712,10.50800000000001,8.534255340576172,-68.513,10.56,"","Wrong sequence number"
11,21717,29.771,12.39017688179016,1.7160000000000082,12.32,"","Wrong sequence number"
12,21718,20.415999999999997,11.641790826678275,1.3000000000000114,14.08,"","OK"
13,21719,19.694999999999993,10.933241400010882,1.6050000000000182,15.84,"","OK"
14,21716,17.751000000000005,15.109351312510203,-76.14599999999999,17.6,"","Wrong sequence number"
15,21721,23.08099999999999,18.972454355478312,0.7730000000000246,19.36,"","Wrong sequence number"
16,21723,40.884000000000015,17.84192595826092,-0.11099999999999,21.12,"","Wrong sequence number"
17,21724,22.90100000000001,16.908118085869614,-3.0120000000000005,22.88,"","OK"
18,21722,4.7590000000000146,18.648798205502764,-47.771000000000015,24.64,"","Wrong sequence number"
19,21725,10.757999999999981,20.560873317658842,1.4710000000000036,26.4,"","OK"
20,21720,5.3349999999999795,25.859256235305164,-103.86399999999998,28.16,"","Wrong sequence number"
21,21726,13.947000000000003,30.87136522059859,2.1890000000000214,29.92,"","OK"
22,21727,41.32600000000002,30.27477989431118,-19.137,31.68,"","OK"
23,21729,63.766999999999996,29.868043650916732,-42.903999999999996,33.44,"","Wrong sequence number"
24,21730,7.317999999999984,28.79391592273444,-30.22199999999998,35.2,"","OK"
25,21728,1.3870000000000005,29.580983677563538,-71.60899999999998,36.96,"","Wrong sequence number"
26,21732,38.72000000000003,30.31217219771581,-30.329000000000008,38.72,"","Wrong sequence number"
27,21733,24.786,28.71678643535857,-35.11500000000001,40.48,"","OK"
28,21731,0.10199999999997544,29.428362283148658,-75.21699999999998,42.24,"","Wrong sequence number"
29,21734,0.8990000000000009,31.282902140451867,-16.115999999999985,44,"","OK"
30,21735,26.94100000000003,29.761533256673626,-23.057000000000016,45.76,"","OK"
31,21737,15.05099999999993,29.46074992813153,1.8920000000000528,47.52,"","Wrong sequence number"
32,21736,18.458000000000084,30.023078057623316,-36.56600000000003,49.28,"","Wrong sequence number"
33,21738,1.6129999999999427,30.545823179021863,1.8210000000000264,51.04,"","OK"
34,21739,20.081999999999994,28.641834230332996,1.7390000000000327,52.8,"","OK"
35,21741,53.476999999999975,27.69403209093718,-11.737999999999943,54.56,"","Wrong sequence number"
36,21742,6.572000000000003,26.802405085253607,1.6900000000000546,56.32,"","OK"
