Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
5,21710,0,0,0,1.76,SET,OK
6,21711,11497,0.5314375,8503,3.52,,OK
7,21712,11.027999999999999,1.0589726562500001,17475,5.28,,OK
8,21714,39554,1.0206618652343749,17921,7.04,,Wrong sequence number
9,21713,23.266000000000005,3.660995498657227,-25345,8.8,,Wrong sequence number
10,21716,42.409000000000006,4.531620779991151,-7.754000000000019,10.56,,Wrong sequence number
11,21715,6.135999999999996,5.881894481241703,-33.890000000000015,12.32,,Wrong sequence number
12,21717,21.15299999999999,6.6922135761640975,-15.043000000000006,14.08,,OK
13,21719,10.492999999999995,8.118137727653842,14.463999999999999,15.84,,Wrong sequence number
14,21718,8.967000000000013,9.421191619675477,-14.503000000000014,17.6,,Wrong sequence number
15,21720,8.475999999999999,10.80261714344576,17.020999999999987,19.36,,OK
16,21722,40.45099999999999,10.1556410719804,16.569999999999993,21.12,,Wrong sequence number
17,21721,19.22399999999999,11.972413504981624,-22.653999999999996,22.88,,Wrong sequence number
18,21723,11.980000000000018,12.975387660920271,5.3659999999999854,24.64,,OK
19,21724,7.937000000000012,12.918363432112754,17.428999999999974,26.4,,OK
20,21727,59286,12.155590717605707,18.142999999999972,28.16,,Wrong sequence number
21,21725,3.444999999999993,14.111178797755349,-25.30200000000002,29.92,,Wrong sequence number
22,21728,17.091999999999985,15.91098012289564,17.605999999999995,31.68,,OK
23,21726,5.031000000000006,17.730981365214664,-27.42500000000001,33.44,,Wrong sequence number
24,21729,15.060999999999979,19.431482529888747,17.51400000000001,35.2,,OK
25,21731,44.355999999999995,18.4892648717707,13.158000000000015,36.96,,Wrong sequence number
26,21730,2.1380000000000337,18.717310817285032,-8.980000000000018,38.72,,Wrong sequence number
27,21732,13.200999999999965,19.22241639120472,17.819000000000017,40.48,,OK
28,21734,43.668000000000006,18.250265366754427,14.15100000000001,42.24,,Wrong sequence number
29,21735,16.81600000000003,17.308623781332273,17.33499999999998,44,,OK
30,21733,3.2869999999999777,18.932272294999006,-25.951999999999998,45.76,,Wrong sequence number
31,21736,16.978999999999985,20.437817776561573,17.069000000000017,47.52,,OK
32,21737,37.38499999999999,20.247016665526473,-0.31599999999991724,49.28,,OK
33,21738,19.64300000000003,19.003890623931067,0.04100000000005366,51.04,,OK
34,21739,2.5679999999999836,18.905647459935377,17.47300000000007,52.8,,OK
35,21740,30.966000000000008,18.409419493689416,6.507000000000062,54.56,,OK
36,21742,37.07400000000007,17.441705775333823,9.432999999999993,56.32,,Wrong sequence number
37,21741,1.8799999999999955,17.719099164375457,-12.447000000000003,58.08,,Wrong sequence number
38,21744,29.88799999999992,18.493655466601997,17.665000000000077,59.84,,Wrong sequence number
39,21743,9.750999999999976,19.19723949993937,-12.085999999999899,61.6,,Wrong sequence number
40,21745,10.419000000000096,19.846224531193155,17.495000000000005,63.36,,OK
41,21746,43.370000000000005,20.06646049799358,-5875,65.12,,OK
42,21748,16.649999999999977,20.271681716868983,17.475000000000023,66.88,,Wrong sequence number
43,21747,11.009000000000015,20.94276410956467,-13.533999999999992,68.64,,Wrong sequence number
44,21749,8.988999999999919,21.572028852716883,17.47700000000009,70.4,,OK
45,21750,20.138000000000034,20.23240204942208,17.339000000000055,72.16,,OK
46,21751,20.503000000000043,18.999314421333203,16.836000000000013,73.92,,OK
47,21752,61.531999999999925,20.407607269999872,-24.695999999999913,75.68,,OK
48,21754,17.166000000000054,20.559256815624877,-1.8619999999999663,77.44,,Wrong sequence number
49,21755,1.018000000000029,20.460678264648323,17.120000000000005,79.2,,OK
50,21753,16.033999999999992,22.684010873107802,-38.91399999999999,80.96,,Wrong sequence number
51,21756,23.035999999999945,23.576510193538567,-1.9499999999999318,82.72,,OK
52,21757,0.9099999999999682,23.296103306442408,17.1400000000001,84.48,,OK
53,21758,27.786000000000058,22.32672184978976,9.354000000000042,86.24,,OK
54,21760,47.932000000000016,21.4270517341779,1.4220000000000255,88,,Wrong sequence number
55,21761,4.675999999999931,21.045611000791787,16.746000000000095,88,,OK
56,21759,36.03500000000008,24.482447813242306,-59.28899999999999,86.24,,Wrong sequence number
57,21764,22.557000000000016,27.792482324914662,18.153999999999996,88,,Wrong sequence number
58,21763,1.7000000000000455,27.4117021796075,-3.546000000000049,88,,Wrong sequence number
59,21762,11.889999999999873,27.69159579338202,-35.43599999999992,89.76,,Wrong sequence number
60,21765,6.457000000000107,29.307308556295638,18.10699999999997,91.52,,OK
61,21767,41.034999999999854,27.54028927152715,17.072000000000116,91.52,,Wrong sequence number
62,21766,5.397000000000162,27.406333692056712,-8.325000000000045,91.52,,Wrong sequence number
63,21769,34.30899999999997,27.29912533630317,17.365999999999985,89.76,,Wrong sequence number
64,21768,15.823999999999842,27.831930002784212,-18.457999999999856,88,,Wrong sequence number
65,21770,21.784000000000106,27.230934377610193,-0.2419999999999618,88,,OK
66,21771,2.7349999999999,26.608063479009562,17.02300000000014,89.76,,OK
