Forward
5,21710,0,0,0,1.76,"SET","OK"
6,21713,4.776999999999987,3.451437500000001,55.22300000000001,3.52,"","Wrong sequence number"
7,21711,12.933999999999997,6.544097656250001,2.2890000000000157,5.28,"","Wrong sequence number"
8,21712,16.787000000000006,6.335904052734375,5.5020000000000095,7.04,"","Wrong sequence number"
9,21714,33.58100000000002,6.341097549438476,11.920999999999992,8.8,"","OK"
10,21715,36.11099999999999,6.95171645259857,-4.189999999999998,10.56,"","OK"
11,21716,10.151999999999987,7.13273417431116,5.6580000000000155,12.32,"","OK"
12,21717,7.108000000000004,7.492688288416712,18.55000000000001,14.08,"","OK"
13,21718,29.923000000000002,7.6445827703906675,8.62700000000001,15.84,"","OK"
14,21719,21.112000000000023,7.236296347241252,7.514999999999986,17.6,"","OK"
15,21720,8.364999999999952,7.511215325538677,19.150000000000034,19.36,"","OK"
16,21721,40.372000000000014,8.31501436769251,-1.22199999999998,21.12,"","OK"
17,21722,8.590000000000032,8.508450969711728,10.187999999999988,22.88,"","OK"
18,21723,19.96599999999995,7.9787977841047475,10.222000000000037,24.64,"","OK"
19,21724,37.916,8.599872922598202,-7.69399999999996,26.4,"","OK"
20,21725,15.368999999999971,8.35181836493582,-3.0629999999999313,28.16,"","OK"
21,21726,5.553000000000111,8.732767217127325,11.383999999999958,29.92,"","OK"
22,21727,6.005999999999972,9.061594266056868,25.377999999999986,31.68,"","OK"
23,21728,18.367999999999938,8.597244624428319,27.010000000000048,33.44,"","OK"
24,21729,27.780000000000086,8.546166835401554,19.22999999999996,35.2,"","OK"
25,21730,24.19799999999998,8.274406408188955,15.031999999999982,36.96,"","OK"
26,21731,10.954999999999927,8.32256850767715,24.077000000000055,38.72,"","OK"
27,21732,25.971000000000004,8.175595475947329,18.10600000000005,40.48,"","OK"
28,21733,21.17100000000005,7.737808258700624,16.935000000000002,42.24,"","OK"
29,21734,11.683999999999969,7.773945242531837,25.251000000000033,44,"","OK"
30,21736,31.317999999999984,7.830698664873598,33.93300000000005,45.76,"","Wrong sequence number"
31,21735,13.175000000000068,9.414717498319003,0.7579999999999814,47.52,"","Wrong sequence number"
32,21737,41.22500000000002,8.902860154674068,-0.4670000000000982,49.28,"","OK"
33,21738,4.0909999999998945,9.340743895006945,15.442000000000007,51.04,"","OK"
34,21739,37.2650000000001,9.836009901569017,-1.8230000000000928,52.8,"","OK"
35,21740,20.298999999999978,9.239946782720953,-2.122000000000071,54.56,"","OK"
36,21741,15.060999999999922,8.971137608800898,2.8170000000000073,56.32,"","OK"
