2,07102870941162
2,06325912475586
2,06581020355225
2,06976103782654
2,06950640678406
2,07454395294189
2,07476735115051
2,06825685501099
2,07342267036438
2,07334494590759
2,07176232337952
2,07163572311401
2,06924510002136
2,07013058662415
2,07537937164307
2,07502770423889
2,07217884063721
2,07030844688416
2,0689013004303
2,07543897628784
2,07113671302795
2,07026672363281
2,07256698608398
2,0746214389801
2,07267045974731
2,07208752632141
2,06997656822205
2,07195782661438
2,06975698471069
2,07285022735596
2,07057046890259
2,0705771446228
2,07074880599976
2,06884956359863
2,07295060157776
2,07463216781616
2,07438158988953
2,0719633102417
2,07080054283142
2,07242202758789
2,06762504577637
2,07271838188171
2,07292747497559
2,07140946388245
2,07277989387512
2,07138156890869
2,07111644744873
2,07415199279785
2,0714955329895
2,07177901268005
2,07216334342957
2,07425737380981
2,07213234901428
2,06933975219727
2,07145595550537
2,07028436660767
2,07411670684814
2,07134962081909
2,08229660987854
2,07424592971802
2,07014417648315
2,07051086425781
2,07003140449524
2,0731942653656
2,07158207893372
2,08714318275452
2,08857440948486
2,07511138916016
2,07053136825562
2,06722402572632
2,07166528701782
2,07090520858765
2,07014393806458
2,07298994064331
2,07273578643799
2,07101464271545
2,07017540931702
2,07191586494446
2,0710289478302
2,07051086425781
2,07459759712219
2,07165718078613
2,07372260093689
2,07147812843323
2,07414150238037
2,06864261627197
2,07388019561768
2,0721595287323
2,07374310493469
2,07318329811096
2,07457089424133
2,07230067253113
2,07070159912109
2,07520747184753
2,11094069480896
2,07474422454834
2,07659435272217
2,07450485229492
2,06933236122131
2,07068872451782
2,07215595245361
2,07237362861633

